Description  ,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
20. Digital satellite system -1  ,Detach & reset  1.00EA  ,31.41  ,31.41  ,(0.00)  ,31.41  
Totals: Dwelling Roof  ,,,"31,074.25  ","8,112.48  ","22,961.77  "
Description  ,Front Elevation  
,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
one  21. R&R Gutter guard -   140  ,piece seamless gutter  140.00 LF    ,system  27.72   ,"3,880.80  ","(1,898.40)  ","1,982.40  "
Totals: Front Elevation  ,,,"3,880.80  ","1,898.40  ","1,982.40  "
Description  ,Left Elevation  ,,,,
,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
one  22. R&R Gutter guard -   41  ,piece seamless gutter  41.00 LF    ,system  27.72   ,"1,136.52  ",(555.96)  ,580.56  
Totals: Left Elevation  ,,,"1,136.52  ",555.96  ,580.56  
Description  ,Right Elevation  
,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
one  23. R&R Gutter guard -   51  ,piece seamless gutter  51.00 LF    ,system  27.72   ,"1,413.72  ",(691.56)  ,722.16  
Totals: Right Elevation  ,,,"1,413.72  ",691.56  ,722.16  
Rear Elevation  
Description  ,Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
24. R&R Gutter guard -one piece seamless gutter system  
21.5  ,21.50 LF  ,27.72  ,595.98  ,(291.54)  ,304.44  
Totals: Rear Elevation  ,,,595.98  ,291.54  ,304.44  
