Description Quantity  ,Unit Price  ,RCV  ,Depreciation  ,ACV  
25. Contents -move out then reset  
1 1.00EA  ,50.20  ,50.20  ,(0.00)  ,50.20  
26. Floor protection -plastic and tape -10 mil    F 138.00 SF  ,0.33  ,45.54  ,(0.00)  ,45.54  
27. Heat/AC register -Mechanically attached -Detach & reset  
1 1.00 EA  ,13.15  ,13.15  ,(0.00)  ,13.15  
28. Detach & Reset Smoke detector  
1 1.00EA  ,45.77  ,45.77  ,(0.00)  ,45.77  
29. Recessed light fixture -Detach & reset trim only    3.00EA  ,2.70  ,8.10  ,(0.00)  ,8.10  
"30. R&R 5/8"" drywall -hung, taped, ready for texture    10 10.00 SF  ",2.78  ,27.80  ,(0.00)  ,27.80  
"31. R&R Batt insulation -10"" -R30 -unfaced batt    10 10.00 SF  ",1.50  ,15.00  ,(0.00)  ,15.00  
32. Texture drywall -heavy hand texture    C 152.50 SF  ,1.11  ,169.28  ,(6.77)  ,162.51  
33. Seal the ceiling w/PVA primer -one coat    C 152.50 SF  ,0.61  ,93.03  ,(37.21)  ,55.82  
"34. Mask wall -plastic, paper, tape (per LF)    PC 47.00 LF  ",1.59  ,74.73  ,(0.00)  ,74.73  
