Recap by Category with Depreciation  
O&P Items  ,RCV  ,Depree.  ,ACV  
CLEANING  ,34.50  ,,34.50  
CONTENT MANIPULATION  ,50.20  ,,50.20  
GENERAL DEMOLITION  ,126.07  ,,126.07  
DRYWALL  ,388.55  ,6.77  ,381.78  
ELECTRICAL  ,45.77  ,,45.77  
FIREPLACES  ,634.16  ,314.66  ,319.50  
"HEAT, VENT & AIR CONDITIONING  ",13.15  ,,13.15  
INSULATION  ,15.00  ,,15.00  
LIGHT FIXTURES  ,8.10  ,,8.10  
PAINTING  ,"1,597.50  ",870.80  ,726.70  
ROOFING  ,"29,276.63  ","7,022.18  ","22,254.45  "
"SOFFIT, FASCIA, & GUTTER  ","7,027.02  ","3,437.46  ","3,589.56  "
O&P Items Subtotal  ,"39,216.65  ","11,651.87  ","27,564.78  "
Material Sales Tax  ,"1,156.71  ",446.47  ,710.24  
Overhead  ,"4,037.37  ","1,209.86  ","2,827.51  "
Profit  ,"4,037.37  ","1,209.86  ","2,827.51  "
Cleaning Total Tax  ,3.42  ,,3.42  
Total  ,"48,451.52  ","14,518.06  ","33,933.46  "
