QUANTITY  ,UNIT  ,TAX  ,RCV  ,AGE/LIFE  ,COND.  ,DEP %  ,DEPREC.  ,ACV  
2.  Tear off composition shingles (no haul off)  
24.68 SQ  ,29.80  ,0.00  ,735.46  ,0/NA  ,Avg.  ,0%  ,(0.00)  ,735.46  
3.  Roofing felt - 15 lb.  
24.68 SQ  ,27.58  ,11.59  ,692.26  ,0/20 yrs  ,Avg.  ,0%  ,(0.00)  ,692.26  
4.  3 tab - 25 yr. - comp. shingle roofing - w/out felt  
27.15 SQ  ,186.55  ,189.14  ,"5,253.97  ",0/25 yrs  ,Avg.  ,0%  ,(0.00)  ,"5,253.97  "
5.  Ridge cap - composition shingles 109.55 LF       ,3.66  ,9.13  ,410.08  ,0/25 yrs  ,Avg.  ,0%  ,(0.00)  ,410.08  
6.  Drip edge 105.41 LF       ,2.11  ,6.44  ,228.86  ,0/35 yrs  ,Avg.  ,0%  ,(0.00)  ,228.86  
"7.  R&R Rain cap - 4"" to 5"" 3.00 EA       ",34.81  ,3.85  ,108.28  ,0/35 yrs  ,Avg.  ,0%  ,(0.00)  ,108.28  
8.  Prime & paint roof vent  
3.00 EA  ,34.80  ,1.55  ,105.95  ,0/15 yrs  ,Avg.  ,0%  ,(0.00)  ,105.95  
9.  Flashing - pipe jack  
2.00 EA  ,38.57  ,1.82  ,78.96  ,0/35 yrs  ,Avg.  ,0%  ,(0.00)  ,78.96  
10.  Flashing - pipe jack - lead 1.00 EA       ,65.75  ,3.15  ,68.90  ,0/35 yrs  ,Avg.  ,0%  ,(0.00)  ,68.90  
11.  Prime & paint roof jack 3.00 EA       ,34.80  ,1.55  ,105.95  ,0/15 yrs  ,Avg.  ,0%  ,(0.00)  ,105.95  
