DESCRIPTION  ,LINE ITEM QTY  ,REPL. COST TOTAL  ,ACV  ,NON-REC. DEPREC.  ,MAX ADDL. AMT AVAIL.  
CLN CLEANING  
Clean the surface area  TOTAL CLEANING  ,"1,536.00 SF  ",$523.51  ,$523.51  ,$0.00  ,$0.00  
,,$523.51  ,$523.51  ,$0.00  ,$0.00  
DMO GENERAL DEMOLITION  
Haul debris - per pickup truck load -including dump fees  ,1.00 EA  ,$125.54  ,$125.54  ,$0.00  ,$0.00  
TOTAL GENERAL DEMOLITION  ,,$125.54  ,$125.54  ,$0.00  ,$0.00  
FPL FIREPLACES  
R&R Flue cap - oversized  TOTAL FIREPLACES  ,1.00 EA  ,$258.06  ,$51.61  ,$0.00  ,$206.45  
,,$258.06  ,$51.61  ,$0.00  ,$206.45  
FRM FRAMING & ROUGH CARPENTRY  
"R&R 1"" x 3"" lumber (.25 BF per LF)  TOTAL FRAMING & ROUGH CARPENTRY  ",190.25 LF  ,$543.75  ,$543.75  ,$0.00  ,$0.00  
,,$543.75  ,$543.75  ,$0.00  ,$0.00  
PNT PAINTING  
Stain - wood fence/gate  TOTAL PAINTING  ,"1,536.00 SF  ","$1,347.57  ",$449.19  ,$0.00  ,$898.38  
,,"$1,347.57  ",$449.19  ,$0.00  ,$898.38  
RFG ROOFING  ,
Laminated - comp. shingle rfg. - w/ felt  ,55.00 SQ  ,"$12,962.78  ","$4,320.93  ",$0.00  ,"$8,641.85  "
"Tear off, haul and dispose of comp. shingles - Laminated  ",46.32 SQ  ,"$2,175.19  ","$2,175.19  ",$0.00  ,$0.00  
Asphalt starter - universal starter course  ,320.65 LF  ,$641.67  ,$128.33  ,$0.00  ,$513.34  
Digital satellite system - Detach & reset  ,1.00 EA  ,$31.17  ,$31.17  ,$0.00  ,$0.00  
Drip edge  ,334.76 LF  ,$726.78  ,$311.48  ,$0.00  ,$415.30  
"R&R Chimney flashing - large (32"" x 60"")  ",1.00 EA  ,$493.10  ,$211.33  ,$0.00  ,$281.77  
Flashing - pipe jack - lead  ,5.00 EA  ,$344.47  ,$147.63  ,$0.00  ,$196.84  
Flashing - rain diverter  ,1.00 EA  ,$36.22  ,$15.52  ,$0.00  ,$20.70  
Ridge cap - composition shingles  ,319.04 LF  ,"$1,184.18  ",$236.83  ,$0.00  ,$947.35  
Roof vent - turbine type  ,3.00 EA  ,$344.12  ,$147.48  ,$0.00  ,$196.64  
"R&R Exhaust cap - through roof - up to 4""  ",2.00 EA  ,$156.47  ,$67.06  ,$0.00  ,$89.41  
"R&R Rain cap - 4"" to 5""  ",2.00 EA  ,$72.18  ,$30.93  ,$0.00  ,$41.25  
Valley metal  ,125.86 LF  ,$661.71  ,$283.59  ,$0.00  ,$378.12  
TOTAL ROOFING  ,,"$19,830.04  ","$8,107.47  ",$0.00  ,"$11,722.57  "
"SFG SOFFIT, FASCIA, & GUTTER  "
Detach & Reset Gutter guard/screen  ,29.92 LF  ,$67.02  ,$67.02  ,$0.00  ,$0.00  
