DESCRIPTION  ,QUANTITY  ,UNIT  ,RCV  ,AGE/LIFE  ,COND.  ,DEP %  ,DEPREC.  ,ACV  
1.  Remove Laminated - comp. shingle rfg. - w/ felt  ,50.30 SQ  ,46.98  ,"2,363.09  ",15/30 yrs  ,Avg.  ,NA  ,(0.00)  ,"2,363.09  "
3.  Laminated - comp. shingle rfg. - w/out felt  ,55.67 SQ  ,199.69  ,"11,116.74  ",15/30 yrs  ,Avg.  ,50%  ,"(5,558.37)  ","5,558.37  "
Manually calculated waste includes starter course.  ,,,,,,,,
4.  Roofing felt - 15 lb.  ,50.30 SQ  ,27.58  ,"1,387.27  ",15/20 yrs  ,Avg.  ,75%  ,"(1,040.45)  ",346.82  
5.  Remove Additional charge for steep roof -7/12 to 9/12 slope  ,48.14 SQ  ,11.11  ,534.84  ,15/NA  ,Avg.  ,NA  ,(0.00)  ,534.84  
6.  Additional charge for steep roof - 7/12 to 9/12 slope  ,48.14 SQ  ,38.54  ,"1,855.32  ",15/NA  ,Avg.  ,0%  ,(0.00)  ,"1,855.32  "
7.  Remove Additional charge for steep roof -10/12 - 12/12 slope  ,2.16 SQ  ,17.46  ,37.71  ,15/NA  ,Avg.  ,NA  ,(0.00)  ,37.71  
8.  Additional charge for steep roof - 10/12 -12/12 slope  ,2.16 SQ  ,60.57  ,130.83  ,15/NA  ,Avg.  ,0%  ,(0.00)  ,130.83  
9.  R&R Skylight flashing kit - dome  ,3.00 EA  ,107.12  ,321.36  ,15/15 yrs  ,Avg.  ,90% [M]  ,(275.81)  ,45.55  
15.  R&R Roof vent - turbine type - Standard grade  ,3.00 EA  ,97.18  ,291.54  ,15/35 yrs  ,Avg.  ,42.86%  ,(115.77)  ,175.77  
"16.  R&R Chimney flashing - small (24"" x 24"")  ",1.00 EA  ,283.95  ,283.95  ,15/35 yrs  ,Avg.  ,42.86%  ,(117.43)  ,166.52  
"17.  R&R Chimney flashing - average (32"" x 36"")  ",1.00 EA  ,364.45  ,364.45  ,15/35 yrs  ,Avg.  ,42.86%  ,(149.81)  ,214.64  
18.  Install Flashing - pipe jack  ,7.00 EA  ,27.53  ,192.71  ,15/35 yrs  ,Avg.  ,42.86%  ,(82.59)  ,110.12  
"19.  R&R Rain cap - 4"" to 5""  ",4.00 EA  ,34.82  ,139.28  ,15/35 yrs  ,Avg.  ,42.86%  ,(52.89)  ,86.39  
20.  Digital satellite system - Detach & reset  ,1.00 EA  ,31.17  ,31.17  ,15/NA  ,Avg.  ,0%  ,(0.00)  ,31.17  
21.  R&R Valley metal  ,30.00 LF  ,5.55  ,166.50  ,15/35 yrs  ,Avg.  ,42.86%  ,(65.44)  ,101.06  
22.  R&R Drip edge  ,411.00 LF  ,2.38  ,978.18  ,15/35 yrs  ,Avg.  ,42.86%  ,(371.66)  ,606.52  
Totals:  Roof1  ,,,"20,194.94  ",,,,"7,830.22  ","12,364.72  "
