QUANTITY  ,UNIT PRICE  ,TAX  ,RCV  ,AGE/LIFE CONDITION  ,DEPREC. DEP %  ,ACV  
22.  Digital satellite system - Detach & reset  
1.00 EA  ,26.90  ,0.00  ,26.90  ,,,26.90  
Totals:  R1  ,,291.04  ,"12,685.36  ",,"1,179.35  ","11,506.01  "
Exterior  0.00 SF Walls 0.00 SF Ceiling 0.00 SF Walls & Ceiling   0.00 SF Floor 0.00 SF Short Wall 0.00 LF Floor Perimeter   0.00 SF Long Wall 0.00 LF Ceil. Perimeter    
QUANTITY  ,UNIT PRICE  ,TAX  ,RCV  ,AGE/LIFE CONDITION  ,DEPREC. DEP %  ,ACV  
"24.  R&R Gutter / downspout - aluminum - up to 5""  "
239.75 LF  ,5.90  ,50.64  ,"1,465.16  ",29/25 yrs Avg.  ,"(1,172.13) 80.00%  ",293.03  
26.  R&R Glazing bead - Vinyl 42.00 LF       ,2.79  ,7.03  ,124.21  ,,,124.21  
29.  Haul debris - per pickup truck load - including dump fees 1.00 EA       ,124.58  ,0.00  ,124.58  ,,,124.58  
"Totals:  Exterior 57.67 1,713.95 1,172.13 541.82  Area Totals:  Source - Eagle View 1,442.57 Exterior Wall Area 2,467.42 Surface Area 24.67 Number of Squares 238.68 Total Perimeter Length  53.16 Total Ridge Length 88.55 Total Hip Length    Total:  Source - Eagle View 348.71 14,399.31 2,351.48 12,047.83  Area Totals:  Source - Eagle View 1,442.57 Exterior Wall Area  "
"2,467.42 Surface Area  53.16 Total Ridge Length    ",,24.67 Number of Squares   88.55 Total Hip Length    ,,238.68 Total Perimeter Length  
Total:  Source - Eagle View  ,,348.71  ,"14,399.31  ",,"2,351.48  ","12,047.83  "
