DESCRIPTION LINE ITEM QTY  ,REPL. COST TOTAL  ,ACV  ,NON-REC. DEPREC.  ,MAX ADDL. AMT AVAIL.  
DMO GENERAL DEMOLITION  
Haul debris - per pickup truck load -1.00 EA including dump fees  ,$124.58  ,$124.58  ,$0.00  ,$0.00  
TOTAL GENERAL DEMOLITION  ,$124.58  ,$124.58  ,$0.00  ,$0.00  
RFG ROOFING  
Laminated - comp. shingle rfg. - w/ felt 28.67 SQ  ,"$6,577.57  ","$5,700.56  ",$0.00  ,$877.01  
"Tear off, haul and dispose of comp. 25.00 SQ shingles - Laminated  ","$1,161.25  ","$1,161.25  ",$0.00  ,$0.00  
Asphalt starter - universal starter course 139.00 LF  ,$273.99  ,$219.19  ,$0.00  ,$54.80  
Digital satellite system - Detach & reset 1.00 EA  ,$26.90  ,$26.90  ,$0.00  ,$0.00  
Drip edge 236.00 LF  ,$502.93  ,$445.45  ,$0.00  ,$57.48  
Flashing - pipe jack 7.00 EA  ,$270.07  ,$239.20  ,$0.00  ,$30.87  
Flashing - rain diverter 1.00 EA  ,$35.39  ,$31.35  ,$0.00  ,$4.04  
Additional charge for high roof (2 stories 28.66 SQ or greater)  ,$471.74  ,$471.74  ,$0.00  ,$0.00  
Remove Additional charge for high roof (2 25.00 SQ stories or greater)  ,$103.50  ,$103.50  ,$0.00  ,$0.00  
Ridge cap - composition shingles 143.00 LF  ,$511.59  ,$429.74  ,$0.00  ,$81.85  
Additional charge for steep roof - 10/12 -28.66 SQ 12/12 slope  ,"$1,678.62  ","$1,678.62  ",$0.00  ,$0.00  
Remove Additional charge for steep roof -25.00 SQ 10/12 - 12/12 slope  ,$430.50  ,$430.50  ,$0.00  ,$0.00  
Roof vent - turtle type - Metal 6.00 EA  ,$312.50  ,$276.78  ,$0.00  ,$35.72  
Valley metal 67.00 LF  ,$328.81  ,$291.23  ,$0.00  ,$37.58  
TOTAL ROOFING  ,"$12,685.36  ","$11,506.01  ",$0.00  ,"$1,179.35  "
"SFG SOFFIT, FASCIA, & GUTTER  "
"R&R Gutter / downspout - aluminum - up 239.75 LF to 5""  ","$1,465.16  ",$293.03  ,$0.00  ,"$1,172.13  "
"TOTAL SOFFIT, FASCIA, & GUTTER  ","$1,465.16  ",$293.03  ,$0.00  ,"$1,172.13  "
WDR WINDOW REGLAZING & REPAIR  
R&R Glazing bead - Vinyl 42.00 LF  ,$124.21  ,$124.21  ,$0.00  ,$0.00  
TOTAL WINDOW REGLAZING & REPAIR  ,$124.21  ,$124.21  ,$0.00  ,$0.00  
WDW WINDOWS - WOOD  
Window labor minimum 1.00 EA  ,$141.29  ,$141.29  ,$0.00  ,$0.00  
TOTAL WINDOWS - WOOD  ,$141.29  ,$141.29  ,$0.00  ,$0.00  
TOTALS  ,"$14,540.60  ","$12,189.12  ",$0.00  ,"$2,351.48  "
